,Count,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
0,0,-43188.17475,-5168.39387,-93750.01118,-93750.01118,-93750.01118,-76645.02581,-93750.01118,-93750.01118,-3277.391586,-3250.211865,-3319.166996,-3369.458421,-78203.97058,-77481.09281,-78016.17122,-83594.51843
1,2,-86434.01699,-10368.37076,-187500.0224,-187500.0224,-187500.0224,-153286.9447,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
2,4,-86333.85883,-10319.44279,-187500.0224,-187500.0224,-187500.0224,-153286.2071,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
3,6,-86418.6837,-10365.12975,-187500.0224,-187500.0224,-187500.0224,-153273.5784,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
4,8,-86311.70825,-10313.02784,-187500.0224,-187500.0224,-187500.0224,-153267.9681,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
5,10,-86403.14924,-10365.30857,-187500.0224,-187500.0224,-187500.0224,-153255.2499,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
0,0,-86301.11352,-10318.19109,-187500.0224,-187500.0224,-187500.0224,-153248.6562,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
1,2,-86387.39126,-10367.87902,-187500.0224,-187500.0224,-187500.0224,-153231.6018,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
2,4,-86294.58681,-10325.20954,-187500.0224,-187500.0224,-187500.0224,-153222.7729,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
3,6,-86370.6945,-10369.22012,-187500.0224,-187500.0224,-187500.0224,-153211.597,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
